ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
4199_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,A_75,NA,Angle,
4199_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,A_75,NA,Angle,
4199_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,A_90,NA,Angle,
4200_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,A_90,NA,Angle,
4200_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_17,NA,Diametr,
4200_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_17,NA,Diametr,
4205_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,D_24,NA,Diametr,
4205_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,D_29,NA,Diametr,
4207_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_0,NA,Angle,
4207_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_15,NA,Angle,
4207_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_15,NA,Angle,
4209_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_75,NA,Angle,
4209_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_90,NA,Angle,
4209_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_24,NA,Diametr,
4211_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,1,A_90,NA,Angle,
4213_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_21,NA,Diametr,
4213_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_24,NA,Diametr,
4213_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_25,NA,Diametr,
4215_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,NA,NA,Pierced,
4215_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,NA,NA,Hatching,
4216_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,NA,NA,Pierced,
4219_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,A_45,NA,Angle,
4219_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,A_45,NA,Angle,
4219_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,A_60,NA,Angle,
4221_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,A_75,NA,Angle,
4221_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,A_90,NA,Angle,
4223_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_22,NA,Diametr,
4223_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_25,NA,Diametr,
4223_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_24,NA,Diametr,
4231_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,A_90,NA,Angle,
4231_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_22,NA,Diametr,
4231_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,D_24,NA,Diametr,
4233_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,D_16,NA,Diametr,
4233_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,D_18,NA,Diametr,
4233_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,9,D_22,NA,Diametr,
4234_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_28,NA,Diametr,
4234_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_28,NA,Diametr,
4234_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_30,NA,Diametr,
4235_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,A_75,NA,Angle,
4235_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,A_75,NA,Angle,
4236_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_21,NA,Diametr,
4236_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_24,NA,Diametr,
4236_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_26,NA,Diametr,
4248_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_27,NA,Diametr,
4248_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_28,NA,Diametr,
4248_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_34,NA,Diametr,
4249_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,A_60,NA,Angle,
4249_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,A_75,NA,Angle,
4249_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,A_75,NA,Angle,
4254_2021,Гага обыкновенная,2021-07-02,Олений архипелаг,Толокнянка Северная,3,A_60,NA,Angle,
4254_2021,Гага обыкновенная,2021-07-02,Олений архипелаг,Толокнянка Северная,3,A_60,NA,Angle,
