"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1995","2178_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",4,"A_0"
"1996","2205_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",2,"A_0"
"1997","2205_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",2,"A_0"
"1998","2207_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Большая",1,"A_0"
"1999","2220_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Тощая",4,"A_0"
"2000","2220_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Тощая",4,"A_0"
"2001","2220_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Тощая",4,"A_0"
"2002","2224_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Средняя",3,"A_0"
"2003","2224_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Средняя",3,"A_0"
"2004","2224_2014","Гага обыкновенная","2014-06-18","Олений архипелаг","Овечка Средняя",3,"A_0"
"2005","2229_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_75"
"2006","2229_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_60"
"2007","2229_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",5,"A_60"
"2008","2230_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"D_16"
"2009","2230_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"D_16"
"2010","2230_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",6,"D_22"
"2011","2231_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_15"
"2012","2231_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_15"
"2013","2231_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_15"
"2014","2239_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_33"
"2015","2239_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_34"
"2016","2242_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_31"
"2017","2242_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_29"
"2018","2242_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"D_28"
"2019","2243_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"2020","2243_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"2021","2243_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",3,"A_90"
"2022","2254_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",1,"D_26"
"2023","2255_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_38"
"2024","2255_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",2,"D_37"
"2025","2257_2014","Гага обыкновенная","2014-06-21","незаповедная территория","Малый",4,"D_30"
