"","ID","Species","Date","Region","Site","N_eggs","W_test"
"2861","3122_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_60"
"2862","3122_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_60"
"2863","3122_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_45"
"2864","3124_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"D_22"
"2865","3124_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",5,"D_21"
"2866","3125_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",2,"D_проклев"
"2867","3126_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"D_проклев"
"2868","3127_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_75"
"2869","3127_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_60"
"2870","3127_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",4,"A_60"
"2871","3129_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_16"
"2872","3129_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_25"
"2873","3129_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",7,"D_22"
"2874","3132_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Половинница Большая",3,"A_взв"
