"","ID","Species","Date","Region","Site","N_eggs","W_test"
"2049","2350_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_36"
"2050","2350_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_37"
"2051","2350_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_37"
"2052","2351_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"D_23"
"2053","2351_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"D_взв"
"2054","2351_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"D_взвешено"
"2055","2352_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_32"
"2056","2352_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_34"
"2057","2352_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",4,"D_34"
"2058","2353_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"A_45"
"2059","2353_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"A_60"
"2060","2353_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"A_75"
"2061","2356_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"A_90"
"2062","2356_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"A_75"
"2063","2356_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",5,"A_75"
"2064","2357_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_31"
"2065","2357_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_33"
"2066","2357_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Малая",3,"D_33"
