"","ID","Species","Date","Region","Site","N_eggs","W_test"
"2208","3080_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","5","D_19"
"2209","3081_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","6","A_15"
"2210","3081_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","6","A_30"
"2211","3081_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","6","A_15"
"2212","3082_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","2","A_0"
"2213","3082_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Горелый","2","A_0"
"2214","3083_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Каменный","3","A_60"
"2215","3083_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Каменный","3","A_60"
"2216","3083_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Каменный","3","A_75"
"2217","3084_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","5","A_45"
"2218","3084_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","5","A_75"
"2219","3084_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","5","A_75"
"2220","3085_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","1","D_проклев"
"2221","3090_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","5","A_60"
"2222","3090_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","5","A_75"
"2223","3090_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","5","A_90"
"2224","3091_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","4","A_90"
"2225","3091_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","4","A_75"
"2226","3091_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","4","A_90"
"2227","3094_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","4","D_37"
"2228","3094_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","4","D_37"
"2229","3094_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","4","D_36"
"2230","3106_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Семеновец","2","A_30"
"2231","3106_2018","Гага обыкновенная","2018-06-19","Лувеньгский арх.","Семеновец","2","A_45"
"2232","3117_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","2","A_0"
"2233","3117_2018","Гага обыкновенная","2018-06-20","Лувеньгский арх.","Власов Голомянный","2","A_15"
"2234","3122_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Власов Круглый","5","A_0"
"2235","3122_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Власов Круглый","5","A_15"
"2236","3122_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Власов Круглый","5","A_15"
"2237","3123_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Власов Круглый","6","A_45"
"2238","3123_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Власов Круглый","6","A_45"
"2239","3123_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Власов Круглый","6","A_75"
"2240","3124_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Кожаниха","5","D_37"
"2241","3124_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Кожаниха","5","D_32"
"2242","3124_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Кожаниха","5","D_32"
"2243","3125_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Кожаниха","2","A_75"
"2244","3125_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Кожаниха","2","A_75"
"2245","3129_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Кожаниха","3","D_наклевы"
"2246","3131_2018","Гага обыкновенная","2018-06-21","Лувеньгский арх.","Кожаниха","5","A_45"
