"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1303","2324_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_20"
"1304","2324_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_взвеш"
"1305","2324_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_15"
"1306","2324_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_взвеш"
"1307","2327_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1308","2327_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"A_90"
"1309","2327_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_12"
"1310","2327_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_10"
"1311","2327_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_взвешено"
"1312","2329_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_40"
"1313","2329_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_34"
"1314","2329_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_38"
"1315","2329_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_36"
"1316","2330_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_35"
"1317","2330_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_30"
"1318","2330_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_30"
"1319","2330_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_27"
"1320","2331_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_37"
"1321","2331_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_35"
"1322","2331_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_42"
"1323","2331_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_29"
"1324","2345_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_взвешено"
"1325","2345_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_взвешено"
"1326","2345_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_взвешено"
"1327","2345_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_22"
"1328","2349_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_25"
"1329","2349_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_26"
"1330","2354_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_25"
"1331","2354_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_33"
"1332","2354_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_25"
"1333","2354_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_34"
"1334","2354_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_32"
"1335","2358_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_37"
"1336","2358_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_35"
"1337","2358_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_33"
"1338","2359_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"D_38"
